ra,dec,u,g,r,i,z,err_u,err_g,err_r,err_i,err_z,u-g,g-r,r-i,i-z,err_u-g,err_g-r,err_r-i,err_i-z
214.649413072,52.5122520755,19.7496125654,19.0101875451,18.6392620503,18.4940960839,18.4869002707,0.00142111048108,0.000378130015791,0.00033173739875,0.00026627416776,0.000524212237202,0.739425020291,0.370925494746,0.145165966441,0.00719581320466,0.00147055680212,0.000503022872812,0.000425384101896,0.000587962925743
214.592051625,52.5144936984,19.1196044146,18.4961171298,18.2415007716,18.1570220965,18.1277630261,0.00124085938642,0.000383198727967,0.00035546734799,0.000264867009885,0.000543145108239,0.623487284828,0.254616358171,0.0844786750464,0.0292590704527,0.00129868136276,0.000522683748171,0.000443296253552,0.000604285645642
214.552769698,52.5172739136,20.2062353391,19.6100100814,19.4020571967,19.3324448728,19.3053186695,0.00173295215106,0.00052023866277,0.000534077788251,0.000412780832003,0.000883489858102,0.596225257646,0.207952884783,0.0696123238317,0.0271262033055,0.00180935663265,0.000745578533854,0.00067500155494,0.00097516272726
214.593120239,52.5200900108,21.856743711,19.7935339381,18.7632070998,18.2750389847,18.048172282,0.00611391802061,0.000759021612603,0.00047560734795,0.000281189051399,0.00050581386768,2.06320977287,1.03032683828,0.488168115145,0.226866702695,0.00616085281201,0.000895721026784,0.000552512110321,0.000578718369644
214.648567517,52.5209043914,19.9676447226,19.1184439253,18.770732357,18.656215126,18.6618465351,0.00161658868953,0.000402106694559,0.000376993273987,0.000280738943691,0.00059179443263,0.849200797319,0.347711568289,0.114517231036,-0.00563140912604,0.00166584776763,0.000551192999267,0.000470040724977,0.000655007637358
214.474056753,52.5286885545,20.2332216452,19.0104086227,18.5204017646,18.3379785224,18.2434962719,0.00166421769341,0.000383208182041,0.000325884518822,0.000241187542135,0.00046190974155,1.22281302256,0.490006858024,0.182423242256,0.0944822505304,0.00170776726806,0.000503039988859,0.000405428353829,0.000521087362944
214.378623869,52.5364555728,17.9623363834,17.2493946083,16.9779965982,17.6237202435,16.7453061937,0.000524763531126,0.000204973928105,0.000338564262111,0.00100653242407,0.000223538380101,0.712941775123,0.271398010078,-0.64572364528,0.878414049777,0.000563374719705,0.000395777804812,0.00106194787079,0.00103105621965
214.552938578,52.5427745827,19.9637983262,18.9930139986,18.6210268946,18.4974387592,18.4396414388,0.001464738063,0.000395261463597,0.000356278321494,0.000270534850412,0.000527493020515,0.970784327566,0.371987103997,0.12358813541,0.0577973204209,0.00151713190521,0.000532133316916,0.000447351481113,0.000592822057602
214.425542359,52.5431565636,21.1789208725,18.8686488998,17.6394925795,17.7973924785,16.8212947672,0.00308755022301,0.000373639878172,0.000229751844278,0.00162779103916,0.000647356309948,2.31027197273,1.22915632022,-0.157899898938,0.976097711307,0.0031100760663,0.00043862588673,0.00164392505216,0.00175179161409
214.46931628,52.5484729806,20.14628564,17.6023670634,17.2127305753,18.0282919303,17.0572525662,0.00156119137185,0.000194819260364,0.00123326381975,0.00130428170745,0.000703999737301,2.54391857664,0.389636488071,-0.815561355023,0.971039364079,0.00157330004886,0.00124855684424,0.00179501822316,0.00148214925109
214.447262634,52.5450328396,19.6205191162,18.0117259622,17.3654944826,17.2352565622,17.0031325739,0.00122060062102,0.00024493839057,0.000193262261616,0.00060789062298,0.000238455772565,1.60879315398,0.646231479626,0.13023792038,0.232123988354,0.00124493401078,0.000312001789963,0.000637872488255,0.000652987109349
214.576637908,52.5512401096,19.0778858789,18.2746939852,17.95808902,17.8743998145,17.8087342799,0.00105806559193,0.00027134263531,0.000257601972377,0.00021261283942,0.00038743785078,0.803191893726,0.316604965152,0.083689205551,0.0656655345841,0.00109230472972,0.000374146497925,0.000334010472379,0.000441941520683
