ra,dec,err_ra,err_dec,u,g,r,i,z,err_u,err_g,err_r,err_i,err_z,u-g,g-r,r-i,i-z,err_u-g,err_g-r,err_r-i,err_i-z
214.25772949,52.625777306,0.148997504991,0.161526769994,23.37158,24.52673,23.42651,24.27225,20.76651,0.5284474,0.5258756,0.4300801,0.7396467,0.2138647,-1.15515,1.10022,-0.84574,3.50574,0.745521160828,0.679348245815,0.855596945551,0.769945030978
214.57594086,53.2973796606,0.000875362366345,0.000895315843186,18.4409,16.33515,15.48654,15.20091,15.07345,0.01482022,0.004050077,0.003855882,0.004100454,0.004853421,2.10575,0.84861,0.28563,0.12746,0.0153636598685,0.00559204342829,0.00562863651376,0.0063536932889
214.947776768,52.3621143976,0.168554866402,0.149827253814,23.77081,22.85232,23.39795,22.41447,22.60806,0.7750507,0.1651595,0.4174956,0.2958238,0.7629614,0.91849,-0.54563,0.98348,-0.19359,0.79245267872,0.448976877422,0.511677922785,0.818304233483
214.683654084,52.1677149653,0.0135653807031,0.0131276016853,22.72405,20.88479,19.51353,18.79348,18.41096,0.4326772,0.03484581,0.01755562,0.01460487,0.03525849,1.83926,1.37126,0.72005,0.38252,0.434078091908,0.0390183324623,0.0228364187495,0.0381636390403
214.314885316,52.8120779804,0.0445114695503,0.0452323213432,22.48948,21.82003,21.38402,21.1775,21.25539,0.2493123,0.07255876,0.06799312,0.07831697,0.299283,0.66945,0.43601,0.20652,-0.07789,0.259656304726,0.0994376086804,0.103714088519,0.309360407743
215.209378182,53.1061395889,0.00889635254919,0.00882755603408,24.04054,20.99285,19.68039,19.10278,18.84665,0.7755172,0.0332548,0.01656322,0.01446252,0.0336216,3.04769,1.31246,0.57761,0.25613,0.776229868801,0.0371513388697,0.0219887412445,0.0366002250172
215.464826832,53.2945725713,0.00679500259872,0.00672220275607,20.56655,19.45343,19.11038,18.96712,18.97364,0.05953709,0.0115963,0.01195091,0.01419447,0.04632542,1.11312,0.34305,0.14326,-0.00652,0.0606559086929,0.0166522798294,0.0185555174654,0.0484512901454
214.307728884,52.8973880585,0.113956387183,0.108259735978,25.80514,23.54743,23.55936,21.80478,21.5248,0.4894454,0.2967367,0.4090121,0.1321538,0.35398,2.25771,-0.01193,1.75458,0.27998,0.572371792376,0.505315314505,0.429831972753,0.377844501421
214.668924936,52.6969514148,0.0933279570077,0.097281810193,24.5877,23.41333,22.53611,22.16249,21.5636,0.7845875,0.2437706,0.164692,0.162489,0.3401082,1.17437,0.87722,0.37362,0.59889,0.821584840769,0.294189667202,0.231357148117,0.376930050312
215.472585951,53.0496627246,0.0768815229032,0.0791138310145,23.64355,23.27711,22.42431,21.13256,20.44312,0.6088959,0.2230555,0.1456636,0.06907769,0.1262166,0.36644,0.8528,1.29175,0.68944,0.648465861181,0.266405030818,0.161212938751,0.143883137898
215.578162997,52.8703868846,0.00390105195513,0.00389783743535,19.88245,18.76703,18.33403,18.18476,18.1513,0.03502364,0.008381114,0.007840741,0.008443226,0.02046644,1.11542,0.433,0.14927,0.03346,0.0360124760428,0.0114769460794,0.0115223819029,0.0221396303393
214.827495067,52.4867120293,0.0724448755166,0.0760728003841,22.87521,23.28413,22.17472,21.7624,22.11788,0.3517778,0.204556,0.1287149,0.1418171,0.5484846,-0.40892,1.10941,0.41232,-0.35548,0.406928467558,0.241683020955,0.191519229673,0.566522238124
214.252946753,53.1084693203,0.0368773966706,0.0375295597871,21.86055,21.14917,20.64356,20.48208,20.28207,0.1902224,0.04202783,0.04460116,0.05730845,0.1637855,0.71138,0.50561,0.16148,0.20001,0.194809907233,0.0612829663761,0.0726190189602,0.173522184321
215.206343383,52.7066246758,0.15786571984,0.138342748382,25.75525,23.59084,22.83732,22.42588,21.77248,0.6369886,0.2497654,0.2373231,0.2537318,0.4246562,2.16441,0.75352,0.41144,0.6534,0.684205547747,0.344535932568,0.347422048991,0.49468445956
214.173634702,52.441041002,0.1079622011,0.109741035007,26.4701,24.90963,25.31525,24.36299,20.72127,0.3733839,0.5900303,0.6440162,0.6758291,0.1769046,1.56047,-0.40562,0.95226,3.64172,0.69824873197,0.873437244901,0.933542627987,0.698598747428
214.043305033,52.8226291315,0.0631603641555,0.0573045828274,24.69936,23.7388,22.10118,20.3971,19.47786,0.7447949,0.3197789,0.115172,0.03814267,0.06067407,0.96056,1.63762,1.70408,0.91924,0.810541786678,0.339886943658,0.121323752245,0.0716673289937
214.973535858,52.6219011278,0.000762826910926,0.000717832169674,17.1615,15.69284,15.20293,15.03138,14.98342,0.007653592,0.003505156,0.003782513,0.003723051,0.004484669,1.46866,0.48991,0.17155,0.04796,0.008418051383,0.00515689084425,0.00530740175074,0.00582866749679
215.000624491,52.5931276394,0.123478540821,0.130381488308,23.43771,24.93254,22.74207,22.29017,21.86227,0.4909386,0.6528222,0.2020622,0.2011703,0.4412491,-1.49483,2.19047,0.4519,0.4279,0.816821604625,0.683378341391,0.285129132624,0.484943561513
214.667531612,53.1726212263,0.000694862825225,0.000694861053716,17.11956,15.51471,14.92608,14.7432,14.68278,0.007858274,0.003676523,0.003624635,0.004193452,0.004487448,1.60485,0.58863,0.18288,0.06042,0.00867578766618,0.00516282870651,0.00554283488474,0.00614184249464
214.899858855,53.1233969739,0.0732899537079,0.0729889539264,24.02915,22.66804,22.29476,22.1535,22.93193,0.7859873,0.1260636,0.1331255,0.1526474,0.5217987,1.36111,0.37328,0.14126,-0.77843,0.796032704734,0.183342384612,0.202542902806,0.543668200329
215.113809935,53.0371061154,0.129485918682,0.135402754124,24.79504,24.39588,24.27737,22.35254,22.30934,0.9083828,0.5142396,0.614546,0.2102131,0.5302488,0.39916,0.11851,1.92483,0.0432,1.0438398716,0.801317135923,0.649504683222,0.57039752569
215.477767789,52.8883587342,0.23166375971,0.162814456581,24.61637,24.25797,22.97819,22.26479,21.36932,0.900105,0.47174,0.2538022,0.1936784,0.2895015,0.3584,1.27978,0.7134,0.89547,1.01623207912,0.535681047196,0.319259893114,0.348313710796
214.134321655,52.5375067908,0.00593461551784,0.00601829937895,19.48305,18.54348,18.32656,18.23093,18.18861,0.02790213,0.007619807,0.007996402,0.009280328,0.0261489,0.93957,0.21692,0.09563,0.04232,0.0289238710627,0.0110455377263,0.0122501809265,0.0277468819689
214.137414486,52.6446215752,0.00964199468627,0.00990249719346,22.40334,20.34309,18.99635,17.85072,17.25693,0.2426104,0.0221842,0.01211689,0.007558502,0.01338942,2.06025,1.34674,1.14563,0.59379,0.243622545996,0.0252776136712,0.0142811055509,0.0153755494347
214.327777559,52.5784567443,0.00296163281357,0.0030018308023,19.58246,17.94734,17.29226,17.06255,16.96823,0.02928349,0.005852804,0.004901773,0.005327768,0.01116122,1.63512,0.65508,0.22971,0.09432,0.0298626539551,0.00763431026393,0.00723964711884,0.0123676167369
215.357725577,52.3719378954,0.0512587097628,0.0531988840719,26.51335,23.14051,21.6401,19.87799,18.85031,0.2883967,0.1924982,0.08450198,0.02869442,0.03949059,3.37284,1.50041,1.76211,1.02768,0.346739402973,0.210228784012,0.0892409903747,0.0488147153806
215.382365286,52.7047419704,0.13036016535,0.120313321863,23.92479,23.28846,22.41481,21.82695,22.70945,0.8268755,0.203797,0.1684572,0.1490855,0.630945,0.63633,0.87365,0.58786,-0.8825,0.85161981524,0.26440696935,0.224954027619,0.64831942693
215.365389727,53.2432323724,0.135233353291,0.157624558272,24.3091,23.48866,22.4418,22.61738,22.76233,1.017472,0.2570181,0.1828238,0.3163173,0.833406,0.82044,1.04686,-0.17558,-0.14495,1.04943202472,0.315409013147,0.365350757664,0.891415837371
214.167021628,52.4142552401,0.184228767598,0.145693751996,24.08154,23.72426,22.48459,24.30108,22.63384,1.139369,0.3578226,0.2113806,0.9116375,0.8386184,0.35728,1.23967,-1.81649,1.66724,1.19423562635,0.415594479183,0.93582300114,1.23869437402
214.231343309,52.2866228442,0.104463244664,0.0815764402724,25.1932,24.05016,22.17463,21.67946,20.78502,1.056878,0.4361827,0.1481899,0.1517718,0.244089,1.14304,1.87553,0.49517,0.89444,1.14334878959,0.460668638222,0.212120073867,0.287426719698
214.465742216,52.1794355207,0.10268103327,0.105169851374,24.96908,24.83665,22.43619,22.77251,21.30595,1.209138,0.6419569,0.1844187,0.39635,0.3679927,0.13243,2.40046,-0.33632,1.46656,1.36898625431,0.667921341452,0.437153953899,0.540843738758
214.143924019,52.4375353515,0.0077187754302,0.00765047476309,22.9179,20.48897,19.08815,18.29233,17.86226,0.4488372,0.02388589,0.01212802,0.009526784,0.01878288,2.42893,1.40082,0.79582,0.43007,0.449472321556,0.0267885163869,0.0154223371284,0.0210607738338
214.321813719,52.4535364505,0.00323463419496,0.00325160883862,20.5847,18.57698,17.81897,17.53275,17.41075,0.0691393,0.007673803,0.006210594,0.006560149,0.01382144,2.00772,0.75801,0.28622,0.122,0.0695638559668,0.00987211883618,0.00903366109255,0.0152992731388
214.458595366,52.3986434798,0.0378515763184,0.039896383005,25.59636,22.74306,21.19327,19.69496,18.95585,0.8084925,0.1492482,0.05729438,0.02376597,0.04088074,2.8533,1.54979,1.49831,0.73911,0.822152752084,0.159867667722,0.0620279558717,0.0472869562669
214.679184672,52.3431503776,0.0512195488069,0.0497508029909,23.36494,22.68409,21.3162,20.99739,20.58518,0.6897652,0.1498579,0.06697664,0.07212888,0.1758934,0.68085,1.36789,0.31881,0.41221,0.705856516102,0.164144023644,0.0984299021423,0.190108031113
214.255652059,52.6794271495,0.0252783261178,0.0263861862194,22.75736,21.04773,20.35008,20.13749,20.00714,0.3359673,0.03601409,0.03184041,0.03445866,0.1091476,1.70963,0.69765,0.21259,0.13035,0.337892055763,0.0480710556104,0.0469170646776,0.114457843046
